time,range_radar,velocity_radar,AOA_radar
11.300000, 194.175652, 22.622392, 0.854252
11.300000, 351.525589, 23.764156, 0.914305
11.300000, 43.974872, 5.568528, -1.189245
11.300000, 52.539348, 4.823031, -1.837647
11.300000, 239.133326, 3.685453, -2.587122
11.300000, 249.268896, 1.057187, -2.584650
11.300000, 122.372923, 0.841932, 0.105437
11.300000, 185.478993, 24.245342, 0.825235
11.400000, 51.790083, 27.895896, -1.947552
11.400000, 391.807439, 15.670305, -2.739052
11.400000, 370.690277, 14.634858, -2.710197
11.400000, 280.821477, 16.516406, -2.678866
11.400000, 298.849418, 17.706522, -2.683026
11.400000, 191.306632, 22.709666, 0.858692
11.400000, 353.283190, 23.889884, 0.921202
11.400000, 43.974872, 5.568528, -1.189245
11.400000, 52.539348, 4.823031, -1.837647
11.400000, 239.133326, 3.685453, -2.587122
11.400000, 249.071846, 1.057420, -2.584512
11.400000, 122.120879, 0.891327, 0.111648
11.400000, 184.674984, 23.855363, 0.807975
11.500000, 49.860151, 28.366139, -1.902349
11.500000, 391.807439, 15.670305, -2.739052
11.500000, 370.690277, 14.634858, -2.710197
11.500000, 280.821477, 16.516406, -2.678866
11.500000, 298.849418, 17.706522, -2.683026
11.500000, 188.368432, 22.675841, 0.856969
11.500000, 354.851125, 24.020254, 0.928421
11.500000, 43.974872, 5.568528, -1.189245
11.500000, 52.539348, 4.823031, -1.837647
11.500000, 239.133326, 3.685453, -2.587122
11.500000, 248.874730, 1.057651, -2.584377
11.500000, 121.880214, 0.941026, 0.117901
11.500000, 184.004949, 23.452942, 0.790486
11.600000, 48.041699, 28.808369, -1.853592
11.600000, 391.807439, 15.670305, -2.739052
11.600000, 370.690277, 14.634858, -2.710197
11.600000, 280.821477, 16.516406, -2.678866
11.600000, 298.849418, 17.706522, -2.683026
11.600000, 186.242424, 22.459461, 0.846021
11.600000, 356.092183, 24.157475, 0.936096
11.600000, 43.974872, 5.568528, -1.189245
11.600000, 52.539348, 4.823031, -1.837647
11.600000, 239.133326, 3.685453, -2.587122
11.600000, 248.677552, 1.057879, -2.584242
11.600000, 121.654966, 0.991089, 0.124205
11.600000, 181.971493, 23.134424, 0.776859
11.700000, 46.333857, 29.206477, -1.801310
11.700000, 391.807439, 15.670305, -2.739052
11.700000, 370.690277, 14.634858, -2.710197
11.700000, 280.821477, 16.516406, -2.678866
11.700000, 298.849418, 17.706522, -2.683026
11.700000, 185.353291, 22.152010, 0.830695
11.700000, 356.851248, 24.301241, 0.944223
11.700000, 43.974872, 5.568528, -1.189245
11.700000, 52.539348, 4.823031, -1.837647
11.700000, 239.133326, 3.685453, -2.587122
11.700000, 248.480323, 1.058106, -2.584109
11.700000, 121.448959, 1.041553, 0.130565
11.700000, 178.723671, 23.105434, 0.775628
11.800000, 44.734943, 29.543095, -1.745548
11.800000, 391.807439, 15.670305, -2.739052
11.800000, 370.690277, 14.634858, -2.710197
11.800000, 280.821477, 16.516406, -2.678866
11.800000, 298.849418, 17.706522, -2.683026
11.800000, 185.225126, 21.822084, 0.814529
11.800000, 356.965020, 24.447758, 0.952600
11.800000, 43.974872, 5.568528, -1.189245
11.800000, 52.539348, 4.823031, -1.837647
11.800000, 239.133326, 3.685453, -2.587122
11.800000, 248.283054, 1.058331, -2.583976
11.800000, 121.258533, 1.092318, 0.136968
11.800000, 175.832274, 22.930585, 0.768234
11.900000, 43.242708, 29.799872, -1.686368
11.900000, 391.807439, 15.670305, -2.739052
11.900000, 370.690277, 14.634858, -2.710197
11.900000, 280.821477, 16.516406, -2.678866
11.900000, 298.849418, 17.706522, -2.683026
11.900000, 185.040270, 21.486899, 0.798385
11.900000, 356.298414, 24.589038, 0.960773
11.900000, 43.974872, 5.568528, -1.189245
11.900000, 52.539348, 4.823031, -1.837647
11.900000, 239.133326, 3.685453, -2.587122
11.900000, 248.085756, 1.058555, -2.583844
11.900000, 121.066650, 1.143093, 0.143377
11.900000, 174.368551, 22.528997, 0.751447
12.000000, 41.863315, 29.957957, -1.623744
12.000000, 391.807439, 15.670305, -2.739052
12.000000, 370.690277, 14.634858, -2.710197
12.000000, 280.821477, 16.516406, -2.678866
12.000000, 298.849418, 17.706522, -2.683026
12.000000, 183.817935, 21.178403, 0.783759
12.000000, 354.927192, 24.716950, 0.968256
12.000000, 43.974872, 5.568528, -1.189245
12.000000, 52.539348, 4.823031, -1.837647
12.000000, 239.133326, 3.685453, -2.587122
12.000000, 247.888439, 1.058778, -2.583712
12.000000, 120.854928, 1.193565, 0.149755
12.000000, 173.338992, 22.090515, 0.733414
12.100000, 40.615209, 29.997377, -1.557574
12.100000, 391.807439, 15.670305, -2.739052
12.100000, 370.690277, 14.634858, -2.710197
12.100000, 280.821477, 16.516406, -2.678866
12.100000, 298.849418, 17.706522, -2.683026
12.100000, 181.179643, 21.036150, 0.777086
12.100000, 353.075525, 24.829557, 0.974911
12.100000, 43.974872, 5.568528, -1.189245
12.100000, 52.539348, 4.823031, -1.837647
12.100000, 239.133326, 3.685453, -2.587122
12.100000, 247.691114, 1.059002, -2.583581
12.100000, 120.605355, 1.243332, 0.156049
12.100000, 172.457322, 21.635905, 0.715021
12.200000, 39.518609, 29.896883, -1.487860
12.200000, 391.807439, 15.670305, -2.739052
12.200000, 370.690277, 14.634858, -2.710197
12.200000, 280.821477, 16.516406, -2.678866
12.200000, 298.849418, 17.706522, -2.683026
12.200000, 178.188061, 21.050003, 0.777734
12.200000, 350.932004, 24.929405, 0.980867
12.200000, 43.974872, 5.568528, -1.189245
12.200000, 52.539348, 4.823031, -1.837647
12.200000, 239.133326, 3.685453, -2.587122
12.200000, 247.493793, 1.059225, -2.583449
12.200000, 120.300825, 1.291824, 0.162188
12.200000, 171.695661, 21.167206, 0.696361
12.400000, 37.862538, 29.195155, -1.338637
12.400000, 391.807439, 15.670305, -2.739052
12.400000, 370.690277, 14.634858, -2.710197
12.400000, 280.821477, 16.516406, -2.678866
12.400000, 298.849418, 17.706522, -2.683026
12.400000, 174.336162, 20.531156, 0.753742
12.400000, 346.164351, 25.102098, 0.991296
12.400000, 43.974872, 5.568528, -1.189245
12.400000, 52.539348, 4.823031, -1.837647
12.400000, 239.133326, 3.685453, -2.587122
12.400000, 247.099202, 1.059675, -2.583184
12.400000, 119.531054, 1.384028, 0.173878
12.400000, 170.414733, 20.193952, 0.658509
12.600000, 37.051646, 27.735288, -1.179747
12.600000, 391.807439, 15.670305, -2.739052
12.600000, 370.690277, 14.634858, -2.710197
12.600000, 280.821477, 16.516406, -2.678866
12.600000, 298.849418, 17.706522, -2.683026
12.600000, 172.580037, 19.796906, 0.720681
12.600000, 341.152005, 25.258583, 1.000892
12.600000, 43.974872, 5.568528, -1.189245
12.600000, 52.539348, 4.823031, -1.837647
12.600000, 239.133326, 3.685453, -2.587122
12.600000, 246.704753, 1.060131, -2.582915
12.600000, 118.878263, 1.480205, 0.186098
12.600000, 169.254002, 19.180950, 0.620253
13.200000, 40.254551, 19.713499, -0.716987
13.200000, 391.807439, 15.670305, -2.739052
13.200000, 370.690277, 14.634858, -2.710197
13.200000, 280.821477, 16.516406, -2.678866
13.200000, 298.849418, 17.706522, -2.683026
13.200000, 169.223514, 17.362652, 0.617201
13.200000, 327.090332, 25.787967, 1.034484
13.200000, 43.974872, 5.568528, -1.189245
13.200000, 52.539348, 4.823031, -1.837647
13.200000, 239.133326, 3.685453, -2.587122
13.200000, 245.523199, 1.061574, -2.582063
13.200000, 121.003387, 1.458680, 0.214996
13.200000, 164.631895, 15.969456, 0.505132
13.300000, 41.506683, 18.162284, -0.650280
13.300000, 391.807439, 15.670305, -2.739052
13.300000, 370.690277, 14.634858, -2.710197
13.300000, 280.821477, 16.516406, -2.678866
13.300000, 298.849418, 17.706522, -2.683026
13.300000, 168.599368, 16.935057, 0.599830
13.300000, 324.692339, 25.872355, 1.040015
13.300000, 43.974872, 5.568528, -1.189245
13.300000, 52.539348, 4.823031, -1.837647
13.300000, 239.133326, 3.685453, -2.587122
13.300000, 245.326671, 1.061831, -2.581912
13.300000, 121.658248, 1.406614, 0.216136
13.300000, 163.663405, 15.411536, 0.485913
13.400000, 42.918516, 16.629815, -0.587554
13.400000, 391.807439, 15.670305, -2.739052
13.400000, 370.690277, 14.634858, -2.710197
13.400000, 280.821477, 16.516406, -2.678866
13.400000, 298.849418, 17.706522, -2.683026
13.400000, 167.926533, 16.502283, 0.582455
13.400000, 322.258486, 25.954315, 1.045437
13.400000, 43.974872, 5.568528, -1.189245
13.400000, 52.539348, 4.823031, -1.837647
13.400000, 239.133326, 3.685453, -2.587122
13.400000, 245.130294, 1.062093, -2.581758
13.400000, 122.297388, 1.349824, 0.216606
13.400000, 162.718526, 14.843299, 0.466538
13.500000, 44.478296, 15.137337, -0.528893
13.500000, 391.807439, 15.670305, -2.739052
13.500000, 370.690277, 14.634858, -2.710197
13.500000, 280.821477, 16.516406, -2.678866
13.500000, 298.849418, 17.706522, -2.683026
13.500000, 167.200019, 16.064635, 0.565085
13.500000, 319.812321, 26.035330, 1.050847
13.500000, 43.974872, 5.568528, -1.189245
13.500000, 52.539348, 4.823031, -1.837647
13.500000, 239.133326, 3.685453, -2.587122
13.500000, 244.934086, 1.062361, -2.581600
13.500000, 122.911413, 1.290150, 0.216629
13.500000, 161.861617, 14.261721, 0.446901
13.600000, 46.177913, 13.702505, -0.474339
13.600000, 391.807439, 15.670305, -2.739052
13.600000, 370.690277, 14.634858, -2.710197
13.600000, 280.821477, 16.516406, -2.678866
13.600000, 298.849418, 17.706522, -2.683026
13.600000, 166.430354, 15.621845, 0.547704
13.600000, 317.376900, 26.116891, 1.056345
13.600000, 43.974872, 5.568528, -1.189245
13.600000, 52.539348, 4.823031, -1.837647
13.600000, 239.133326, 3.685453, -2.587122
13.600000, 244.738062, 1.062635, -2.581438
13.600000, 123.496935, 1.228982, 0.216386
13.600000, 161.153624, 13.665042, 0.426945
13.700000, 48.009197, 12.338633, -0.423866
13.700000, 391.807439, 15.670305, -2.739052
13.700000, 370.690277, 14.634858, -2.710197
13.700000, 280.821477, 16.516406, -2.678866
13.700000, 298.849418, 17.706522, -2.683026
13.700000, 165.632643, 15.173389, 0.530285
13.700000, 314.976050, 26.200450, 1.062035
13.700000, 43.974872, 5.568528, -1.189245
13.700000, 52.539348, 4.823031, -1.837647
13.700000, 239.133326, 3.685453, -2.587122
13.700000, 244.542241, 1.062917, -2.581271
13.700000, 124.053618, 1.167307, 0.216023
13.700000, 160.549683, 13.056455, 0.406776
13.800000, 49.964064, 11.055112, -0.377399
13.800000, 391.807439, 15.670305, -2.739052
13.800000, 370.690277, 14.634858, -2.710197
13.800000, 280.821477, 16.516406, -2.678866
13.800000, 298.849418, 17.706522, -2.683026
13.800000, 164.821956, 14.718680, 0.512804
13.800000, 312.635640, 26.287369, 1.068015
13.800000, 43.974872, 5.568528, -1.189245
13.800000, 52.539348, 4.823031, -1.837647
13.800000, 239.133326, 3.685453, -2.587122
13.800000, 244.346642, 1.063206, -2.581101
13.800000, 124.582263, 1.105778, 0.215650
13.800000, 159.901622, 12.441860, 0.386583
13.900000, 52.034648, 9.857993, -0.334821
13.900000, 391.807439, 15.670305, -2.739052
13.900000, 370.690277, 14.634858, -2.710197
13.900000, 280.821477, 16.516406, -2.678866
13.900000, 298.849418, 17.706522, -2.683026
13.900000, 164.013383, 14.257102, 0.495233
13.900000, 310.383695, 26.378801, 1.074377
13.900000, 43.974872, 5.568528, -1.189245
13.900000, 52.539348, 4.823031, -1.837647
13.900000, 239.133326, 3.685453, -2.587122
13.900000, 244.151284, 1.063503, -2.580925
13.900000, 125.085873, 1.068427, 0.215346
13.900000, 159.056693, 11.828341, 0.366591
14.000000, 54.213376, 8.750601, -0.295990
14.000000, 391.807439, 15.670305, -2.739052
14.000000, 370.690277, 14.634858, -2.710197
14.000000, 280.821477, 16.516406, -2.678866
14.000000, 298.849418, 17.706522, -2.683026
14.000000, 163.221219, 13.788091, 0.477548
14.000000, 308.224413, 26.474404, 1.081109
14.000000, 43.974872, 5.568528, -1.189245
14.000000, 52.539348, 4.823031, -1.837647
14.000000, 239.133326, 3.685453, -2.587122
14.000000, 243.956189, 1.063809, -2.580745
14.000000, 125.585150, 1.067387, 0.215133
14.000000, 157.789763, 11.234934, 0.347398
14.100000, 56.492997, 7.734130, -0.260749
14.100000, 391.807439, 15.670305, -2.739052
14.100000, 370.690277, 14.634858, -2.710197
14.100000, 280.821477, 16.516406, -2.678866
14.100000, 298.849418, 17.706522, -2.683026
14.100000, 162.451117, 13.311505, 0.459742
14.100000, 306.132094, 26.572512, 1.088108
14.100000, 43.974872, 5.568528, -1.189245
14.100000, 52.539348, 4.823031, -1.837647
14.100000, 239.133326, 3.685453, -2.587122
14.100000, 243.761379, 1.064123, -2.580559
14.100000, 126.084885, 1.066765, 0.215006
14.100000, 155.811164, 10.714339, 0.330670
14.200000, 58.866073, 6.807837, -0.228922
14.200000, 391.807439, 15.670305, -2.739052
14.200000, 370.690277, 14.634858, -2.710197
14.200000, 280.821477, 16.516406, -2.678866
14.200000, 298.849418, 17.706522, -2.683026
14.200000, 161.703748, 12.827443, 0.441816
14.200000, 304.076518, 26.671557, 1.095270
14.200000, 43.974872, 5.568528, -1.189245
14.200000, 52.539348, 4.823031, -1.837647
14.200000, 239.133326, 3.685453, -2.587122
14.200000, 243.566876, 1.064447, -2.580368
14.200000, 126.584843, 1.066540, 0.214960
14.200000, 153.223957, 10.300948, 0.317455
14.300000, 61.320751, 5.966424, -0.200216
14.300000, 391.807439, 15.670305, -2.739052
14.300000, 370.690277, 14.634858, -2.710197
14.300000, 280.821477, 16.516406, -2.678866
14.300000, 298.849418, 17.706522, -2.683026
14.300000, 160.979720, 12.336023, 0.423771
14.300000, 302.025667, 26.770089, 1.102495
14.300000, 43.974872, 5.568528, -1.189245
14.300000, 52.539348, 4.823031, -1.837647
14.300000, 239.133326, 3.685453, -2.587122
14.300000, 243.372707, 1.064780, -2.580171
14.300000, 127.084821, 1.066689, 0.214990
14.300000, 150.578969, 9.893220, 0.304477
14.400000, 63.843973, 5.201984, -0.174280
14.400000, 391.807439, 15.670305, -2.739052
14.400000, 370.690277, 14.634858, -2.710197
14.400000, 280.821477, 16.516406, -2.678866
14.400000, 298.849418, 17.706522, -2.683026
14.400000, 160.279641, 11.837377, 0.405610
14.400000, 299.947107, 26.866713, 1.109682
14.400000, 43.974872, 5.568528, -1.189245
14.400000, 52.539348, 4.823031, -1.837647
14.400000, 239.133326, 3.685453, -2.587122
14.400000, 243.178896, 1.065124, -2.579968
14.400000, 127.584644, 1.067189, 0.215093
14.400000, 148.449429, 9.364762, 0.287735
14.500000, 66.424544, 4.506486, -0.150787
14.500000, 391.807439, 15.670305, -2.739052
14.500000, 370.690277, 14.634858, -2.710197
14.500000, 280.821477, 16.516406, -2.678866
14.500000, 298.849418, 17.706522, -2.683026
14.500000, 159.570602, 11.333028, 0.387384
14.500000, 297.815059, 26.960294, 1.116743
14.500000, 43.974872, 5.568528, -1.189245
14.500000, 52.539348, 4.823031, -1.837647
14.500000, 239.133326, 3.685453, -2.587122
14.500000, 242.985467, 1.065478, -2.579759
14.500000, 128.084167, 1.068018, 0.215262
14.500000, 147.024694, 8.725937, 0.267605
14.600000, 69.052921, 3.872140, -0.129432
14.600000, 391.807439, 15.670305, -2.739052
14.600000, 370.690277, 14.634858, -2.710197
14.600000, 280.821477, 16.516406, -2.678866
14.600000, 298.849418, 17.706522, -2.683026
14.600000, 158.666562, 10.832222, 0.369419
14.600000, 295.629216, 27.050760, 1.123667
14.600000, 43.974872, 5.568528, -1.189245
14.600000, 52.539348, 4.823031, -1.837647
14.600000, 239.133326, 3.685453, -2.587122
14.600000, 242.792404, 1.065841, -2.579544
14.600000, 128.583270, 1.069154, 0.215495
14.600000, 145.684455, 8.068832, 0.247014
14.700000, 71.720973, 3.291594, -0.109941
14.700000, 391.807439, 15.670305, -2.739052
14.700000, 370.690277, 14.634858, -2.710197
14.700000, 280.821477, 16.516406, -2.678866
14.700000, 298.849418, 17.706522, -2.683026
14.700000, 157.363567, 10.353077, 0.352348
14.700000, 293.395644, 27.138337, 1.130467
14.700000, 43.974872, 5.568528, -1.189245
14.700000, 52.539348, 4.823031, -1.837647
14.700000, 239.133326, 3.685453, -2.587122
14.700000, 242.599681, 1.066214, -2.579324
14.700000, 129.081857, 1.070576, 0.215786
14.700000, 143.773880, 7.475798, 0.228523
14.800000, 74.421768, 2.758039, -0.092065
14.800000, 391.807439, 15.670305, -2.739052
14.800000, 370.690277, 14.634858, -2.710197
14.800000, 280.821477, 16.516406, -2.678866
14.800000, 298.849418, 17.706522, -2.683026
14.800000, 155.746889, 9.897386, 0.336211
14.800000, 291.120103, 27.223260, 1.137156
14.800000, 43.974872, 5.568528, -1.189245
14.800000, 52.539348, 4.823031, -1.837647
14.800000, 239.133326, 3.685453, -2.587122
14.800000, 242.407265, 1.066595, -2.579099
14.800000, 129.579855, 1.072262, 0.216131
14.800000, 141.242766, 7.000437, 0.213759
14.900000, 77.149376, 2.265251, -0.075580
14.900000, 391.807439, 15.670305, -2.739052
14.900000, 370.690277, 14.634858, -2.710197
14.900000, 280.821477, 16.516406, -2.678866
14.900000, 298.849418, 17.706522, -2.683026
14.900000, 154.125793, 9.434692, 0.319919
14.900000, 288.808068, 27.305768, 1.143748
14.900000, 43.974872, 5.568528, -1.189245
14.900000, 52.539348, 4.823031, -1.837647
14.900000, 239.133326, 3.685453, -2.587122
14.900000, 242.215123, 1.066982, -2.578870
14.900000, 130.077184, 1.074202, 0.216528
14.900000, 138.321914, 6.648444, 0.202856
15.000000, 79.898911, 1.807771, -0.060296
15.000000, 391.807439, 15.670305, -2.739052
15.000000, 370.690277, 14.634858, -2.710197
15.000000, 280.821477, 16.516406, -2.678866
15.000000, 298.849418, 17.706522, -2.683026
15.000000, 152.620749, 8.951517, 0.302999
15.000000, 286.464751, 27.386105, 1.150260
15.000000, 43.974872, 5.568528, -1.189245
15.000000, 52.539348, 4.823031, -1.837647
15.000000, 239.133326, 3.685453, -2.587122
15.000000, 242.023219, 1.067376, -2.578637
15.000000, 130.573604, 1.076437, 0.216986
15.000000, 135.186492, 6.407386, 0.195404
15.100000, 82.667026, 1.381464, -0.046065
15.100000, 391.807439, 15.670305, -2.739052
15.100000, 370.690277, 14.634858, -2.710197
15.100000, 280.821477, 16.516406, -2.678866
15.100000, 298.849418, 17.706522, -2.683026
15.100000, 151.240067, 8.448225, 0.285469
15.100000, 284.094879, 27.464505, 1.156708
15.100000, 43.974872, 5.568528, -1.189245
15.100000, 52.539348, 4.823031, -1.837647
15.100000, 239.133326, 3.685453, -2.587122
15.100000, 241.831516, 1.067774, -2.578402
15.100000, 131.068761, 1.079026, 0.217516
15.100000, 131.949958, 6.252965, 0.190636
15.200000, 85.451036, 0.982815, -0.032766
15.200000, 391.807439, 15.670305, -2.739052
15.200000, 370.690277, 14.634858, -2.710197
15.200000, 280.821477, 16.516406, -2.678866
15.200000, 298.849418, 17.706522, -2.683026
15.200000, 149.990480, 7.925623, 0.267361
15.200000, 281.596417, 27.534580, 1.162552
15.200000, 43.974872, 5.568528, -1.189245
15.200000, 52.539348, 4.823031, -1.837647
15.200000, 239.133326, 3.685453, -2.587122
15.200000, 241.639975, 1.068177, -2.578163
15.200000, 131.562208, 1.082022, 0.218130
15.200000, 128.674796, 6.153196, 0.187558
15.300000, 88.248582, 0.608669, -0.020290
15.300000, 391.807439, 15.670305, -2.739052
15.300000, 370.690277, 14.634858, -2.710197
15.300000, 280.821477, 16.516406, -2.678866
15.300000, 298.849418, 17.706522, -2.683026
15.300000, 148.881740, 7.384559, 0.248708
15.300000, 278.738651, 27.569937, 1.165531
15.300000, 43.974872, 5.568528, -1.189245
15.300000, 52.539348, 4.823031, -1.837647
15.300000, 239.133326, 3.685453, -2.587122
15.300000, 241.448554, 1.068583, -2.577924
15.300000, 132.053388, 1.085481, 0.218839
15.300000, 125.390658, 6.070707, 0.185015
15.400000, 91.057586, 0.256195, -0.008540
15.400000, 391.807439, 15.670305, -2.739052
15.400000, 370.690277, 14.634858, -2.710197
15.400000, 280.821477, 16.516406, -2.678866
15.400000, 298.849418, 17.706522, -2.683026
15.400000, 147.974396, 6.823162, 0.229447
15.400000, 275.797396, 27.549721, 1.163825
15.400000, 43.974872, 5.568528, -1.189245
15.400000, 52.539348, 4.823031, -1.837647
15.400000, 239.133326, 3.685453, -2.587122
15.400000, 241.257215, 1.068990, -2.577682
15.400000, 132.541628, 1.089455, 0.219653
15.400000, 122.115974, 5.964304, 0.181735
15.500000, 93.876207, 0.077144, 0.002571
15.500000, 391.807439, 15.670305, -2.739052
15.500000, 370.690277, 14.634858, -2.710197
15.500000, 280.821477, 16.516406, -2.678866
15.500000, 298.849418, 17.706522, -2.683026
15.500000, 147.373567, 6.240653, 0.209552
15.500000, 273.181952, 27.486616, 1.158544
15.500000, 43.974872, 5.568528, -1.189245
15.500000, 52.539348, 4.823031, -1.837647
15.500000, 239.133326, 3.685453, -2.587122
15.500000, 241.065913, 1.069399, -2.577440
15.500000, 133.026116, 1.093992, 0.220583
15.500000, 118.863068, 5.814841, 0.177132
15.600000, 96.702796, 0.393629, 0.013121
15.600000, 391.807439, 15.670305, -2.739052
15.600000, 370.690277, 14.634858, -2.710197
15.600000, 280.821477, 16.516406, -2.678866
15.600000, 298.849418, 17.706522, -2.683026
15.600000, 147.188623, 5.643287, 0.189237
15.600000, 270.934395, 27.398267, 1.151254
15.600000, 43.974872, 5.568528, -1.189245
15.600000, 52.539348, 4.823031, -1.837647
15.600000, 239.133326, 3.685453, -2.587122
15.600000, 240.874608, 1.069808, -2.577198
15.600000, 133.505897, 1.099140, 0.221638
15.600000, 115.627424, 5.635089, 0.171601
15.700000, 99.535875, 0.695306, 0.023179
15.700000, 391.807439, 15.670305, -2.739052
15.700000, 370.690277, 14.634858, -2.710197
15.700000, 280.821477, 16.516406, -2.678866
15.700000, 298.849418, 17.706522, -2.683026
15.700000, 147.509584, 5.046367, 0.169016
15.700000, 268.869143, 27.298863, 1.143193
15.700000, 43.974872, 5.568528, -1.189245
15.700000, 52.539348, 4.823031, -1.837647
15.700000, 239.133326, 3.685453, -2.587122
15.700000, 240.683257, 1.070217, -2.576957
15.700000, 133.979859, 1.104943, 0.222828
15.700000, 112.398037, 5.441332, 0.165645
15.800000, 102.374160, 0.983962, 0.032805
15.800000, 391.807439, 15.670305, -2.739052
15.800000, 370.690277, 14.634858, -2.710197
15.800000, 280.821477, 16.516406, -2.678866
15.800000, 298.849418, 17.706522, -2.683026
15.800000, 148.394625, 4.473390, 0.149671
15.800000, 266.852177, 27.194782, 1.134902
15.800000, 43.974872, 5.568528, -1.189245
15.800000, 52.539348, 4.823031, -1.837647
15.800000, 239.133326, 3.685453, -2.587122
15.800000, 240.491819, 1.070623, -2.576716
15.800000, 134.446722, 1.111441, 0.224161
15.800000, 109.161766, 5.251739, 0.159823
15.900000, 105.218409, 1.259547, 0.041997
15.900000, 391.807439, 15.670305, -2.739052
15.900000, 370.690277, 14.634858, -2.710197
15.900000, 280.821477, 16.516406, -2.678866
15.900000, 298.849418, 17.706522, -2.683026
15.900000, 149.868627, 3.954192, 0.132191
15.900000, 264.868245, 27.086593, 1.126437
15.900000, 43.974872, 5.568528, -1.189245
15.900000, 52.539348, 4.823031, -1.837647
15.900000, 239.133326, 3.685453, -2.587122
15.900000, 240.300252, 1.071027, -2.576477
15.900000, 134.905035, 1.118671, 0.225644
15.900000, 105.908497, 5.084337, 0.154687
16.000000, 108.071557, 1.520095, 0.050692
16.000000, 391.807439, 15.670305, -2.739052
16.000000, 370.690277, 14.634858, -2.710197
16.000000, 280.821477, 16.516406, -2.678866
16.000000, 298.849418, 17.706522, -2.683026
16.000000, 151.864626, 3.513413, 0.117383
16.000000, 262.906652, 26.974663, 1.117836
16.000000, 43.974872, 5.568528, -1.189245
16.000000, 52.539348, 4.823031, -1.837647
16.000000, 239.133326, 3.685453, -2.587122
16.000000, 240.108516, 1.071427, -2.576240
16.000000, 135.353167, 1.126662, 0.227284
16.000000, 102.642331, 4.937033, 0.150171
16.100000, 110.936339, 1.763714, 0.058824
16.100000, 391.807439, 15.670305, -2.739052
16.100000, 370.690277, 14.634858, -2.710197
16.100000, 280.821477, 16.516406, -2.678866
16.100000, 298.849418, 17.706522, -2.683026
16.100000, 154.230872, 3.155055, 0.105363
16.100000, 260.956353, 26.859383, 1.109133
16.100000, 43.974872, 5.568528, -1.189245
16.100000, 52.539348, 4.823031, -1.837647
16.100000, 239.133326, 3.685453, -2.587122
16.100000, 239.916572, 1.071822, -2.576006
16.100000, 135.789305, 1.135441, 0.229087
16.100000, 99.371569, 4.795397, 0.145831
16.200000, 113.815074, 1.988682, 0.066338
16.200000, 391.807439, 15.670305, -2.739052
16.200000, 370.690277, 14.634858, -2.710197
16.200000, 280.821477, 16.516406, -2.678866
16.200000, 298.849418, 17.706522, -2.683026
16.200000, 156.838588, 2.871098, 0.095850
16.200000, 259.010709, 26.740975, 1.100349
16.200000, 43.974872, 5.568528, -1.189245
16.200000, 52.539348, 4.823031, -1.837647
16.200000, 239.133326, 3.685453, -2.587122
16.200000, 239.724382, 1.072212, -2.575775
16.200000, 136.211453, 1.145028, 0.231056
16.200000, 96.103309, 4.642823, 0.141160
16.300000, 116.709572, 2.193426, 0.073179
16.300000, 391.807439, 15.670305, -2.739052
16.300000, 370.690277, 14.634858, -2.710197
16.300000, 280.821477, 16.516406, -2.678866
16.300000, 298.849418, 17.706522, -2.683026
16.300000, 159.610446, 2.655284, 0.088625
16.300000, 257.073258, 26.619216, 1.091473
16.300000, 43.974872, 5.568528, -1.189245
16.300000, 52.539348, 4.823031, -1.837647
16.300000, 239.133326, 3.685453, -2.587122
16.300000, 239.531911, 1.072595, -2.575548
16.300000, 136.617439, 1.155433, 0.233194
16.300000, 92.845693, 4.460570, 0.135584
16.400000, 119.621058, 2.376511, 0.079300
16.400000, 391.807439, 15.670305, -2.739052
16.400000, 370.690277, 14.634858, -2.710197
16.400000, 280.821477, 16.516406, -2.678866
16.400000, 298.849418, 17.706522, -2.683026
16.400000, 162.502489, 2.508519, 0.083715
16.400000, 255.148981, 26.493810, 1.082486
16.400000, 43.974872, 5.568528, -1.189245
16.400000, 52.539348, 4.823031, -1.837647
16.400000, 239.133326, 3.685453, -2.587122
16.400000, 239.339124, 1.072970, -2.575326
16.400000, 137.004954, 1.166660, 0.235503
16.400000, 89.604678, 4.237905, 0.128777
16.500000, 122.548721, 2.538179, 0.084707
16.500000, 391.807439, 15.670305, -2.739052
16.500000, 370.690277, 14.634858, -2.710197
16.500000, 280.821477, 16.516406, -2.678866
16.500000, 298.849418, 17.706522, -2.683026
16.500000, 165.470281, 2.430941, 0.081120
16.500000, 253.242970, 26.364441, 1.073372
16.500000, 43.974872, 5.568528, -1.189245
16.500000, 52.539348, 4.823031, -1.837647
16.500000, 239.133326, 3.685453, -2.587122
16.500000, 239.145992, 1.073337, -2.575109
16.500000, 137.372825, 1.178654, 0.237970
16.500000, 86.378993, 3.978759, 0.120863
16.600000, 125.488629, 2.682139, 0.089524
16.600000, 391.807439, 15.670305, -2.739052
16.600000, 370.690277, 14.634858, -2.710197
16.600000, 280.821477, 16.516406, -2.678866
16.600000, 298.849418, 17.706522, -2.683026
16.600000, 168.467871, 2.421543, 0.080806
16.600000, 251.360455, 26.230783, 1.064114
16.600000, 43.974872, 5.568528, -1.189245
16.600000, 52.539348, 4.823031, -1.837647
16.600000, 239.133326, 3.685453, -2.587122
16.600000, 238.952484, 1.073693, -2.574898
16.600000, 137.721658, 1.191301, 0.240574
16.600000, 83.165201, 3.688977, 0.112021
16.700000, 128.437198, 2.812283, 0.093881
